"","V1","V2","V3","V4","V5","V6"
"1",-2,0,1,2,1,1
"2",16,16,15,12,14,13
"3",5,6,6,4,4,4
"4",11,10,10,9,7,8
"5",7,8,6,5,6,6
"6",-7,-8,-8,-9,-10,-9
"7",18,19,19,17,17,17
"8",4,5,5,5,5,5
"9",0,-3,-2,-7,-6,-5
"10",0,0,-2,1,2,1
"11",-3,-2,-2,-4,-3,-3
"12",3,-1,1,-1,-2,1
"13",7,9,9,4,4,2
"14",-6,-7,-6,-8,-10,-9
"15",1,1,0,-2,-2,-3
"16",-13,-14,-14,-12,-12,-12
"17",2,1,0,-1,0,0
"18",4,4,3,7,6,4
"19",-10,-9,-10,-10,-11,-10
"20",8,9,8,2,8,8
"21",7,6,7,8,7,7
"22",-3,-2,-4,-5,-5,-5
"23",-5,-5,-7,-6,-8,-7
"24",5,5,5,3,4,4
"25",0,-1,-1,-4,-3,-4
"26",7,6,6,4,4,4
"27",-8,-8,-8,-10,-11,-10
"28",1,1,2,1,-1,0
"29",-3,-3,-3,-5,-4,-5
